Timestamp (ns),IAT (ns),Packet Length,Direction
10707466913817,27999,66,Outgoing
10707472351783,5437966,146,Outgoing
10707473100392,748609,192,Outgoing
10707525007727,51907335,66,Incoming
10707527995147,2987420,66,Incoming
10707535632128,7636981,716,Incoming
10707536089375,457247,97,Outgoing
10707536291444,202069,97,Incoming
10707574769341,38477897,66,Incoming
10707580014516,5245175,66,Outgoing
10707603162416,23147900,967,Incoming
10707603180156,17740,66,Outgoing
10707603448908,268752,101,Outgoing
10707604522102,1073194,1414,Incoming
10707604901573,379471,1414,Incoming
10707604949053,47480,66,Outgoing
10707605251119,302066,1414,Incoming
10707605749161,498042,1414,Incoming
10707605790938,41777,66,Outgoing
10707606083412,292474,1414,Incoming
10707606377052,293640,1414,Incoming
10707606416384,39332,66,Outgoing
10707609222143,2805759,1414,Incoming
10707610736028,1513885,1414,Incoming
10707610776231,40203,66,Outgoing
10707611150184,373953,1414,Incoming
10707611877609,727425,1414,Incoming
10707611916756,39147,66,Outgoing
10707612211507,294751,1414,Incoming
10707612732401,520894,1414,Incoming
10707612772807,40406,66,Outgoing
10707613132390,359583,1414,Incoming
10707613402975,270585,114,Outgoing
10707615398385,1995410,90,Outgoing
10707616204345,805960,97,Incoming
10707616311361,107016,54,Outgoing
10707640787466,24476105,66,Incoming
10707640853056,65590,54,Outgoing
10707663003224,22150168,78,Incoming
10707663019334,16110,54,Outgoing
10707663231254,211920,66,Incoming
10707663243236,11982,54,Outgoing
10707674636042,11392806,66,Incoming
10707674646857,10815,54,Outgoing
10707775767468,101120611,66,Incoming
10707775781875,14407,54,Outgoing
10708192615122,416833247,74,Outgoing
10708192665620,50498,74,Outgoing
10708199923334,7257714,90,Incoming
10708200182660,259326,102,Incoming
10708200646000,463340,74,Outgoing
10708251985238,51339238,74,Incoming
10708252051774,66536,66,Outgoing
10708258238627,6186853,1640,Outgoing
10708315561020,57322393,66,Incoming
10708320525758,4964738,66,Incoming
10708329177934,8652176,1414,Incoming
10708329208619,30685,66,Outgoing
10708330762670,1554051,1414,Incoming
10708330802409,39739,66,Outgoing
10708330960961,158552,1414,Incoming
10708330975405,14444,66,Outgoing
10708331517335,541930,1225,Incoming
10708331533630,16295,66,Outgoing
10708334288335,2754705,146,Outgoing
10708334761452,473117,192,Outgoing
10708390539979,55778527,66,Incoming
10708390967227,427248,716,Incoming
10708391372957,405730,97,Outgoing
10708393581027,2208070,97,Incoming
10708435659422,42078395,66,Incoming
10708436009634,350212,66,Outgoing
10708458256503,22246869,968,Incoming
10708458271669,15166,66,Outgoing
10708458497015,225346,101,Outgoing
10708458782045,285030,1414,Incoming
10708465899873,7117828,1414,Incoming
10708465949223,49350,66,Outgoing
10708473333915,7384692,1414,Incoming
10708480731792,7397877,1414,Incoming
10708480775587,43795,66,Outgoing
10708481112967,337380,1414,Incoming
10708488229591,7116624,1414,Incoming
10708488270960,41369,66,Outgoing
10708488554286,283326,1414,Incoming
10708490618546,2064260,1414,Incoming
10708490660026,41480,66,Outgoing
10708491009017,348991,1414,Incoming
10708491404155,395138,1414,Incoming
10708491445561,41406,66,Outgoing
10708491780293,334732,1414,Incoming
10708492081840,301547,1414,Incoming
10708492122858,41018,66,Outgoing
10708492456941,334083,1323,Incoming
10708492721582,264641,114,Outgoing
10708492798562,76980,90,Outgoing
10708494727529,1928967,66,Outgoing
10708514725180,19997651,66,Incoming
10708540495639,25770459,78,Incoming
10708556033372,15537733,138,Outgoing
10708557414169,1380797,78,Incoming
10708557681532,267363,66,Incoming
10708558092151,410619,66,Incoming
10708558135427,43276,66,Outgoing
10708600509610,42374183,54,Incoming
10708941702514,341192904,74,Outgoing
10708941760346,57832,74,Outgoing
10708946982354,5222008,90,Incoming
10708947124462,142108,102,Incoming
10708947618226,493764,74,Outgoing
10708990852405,43234179,74,Incoming
10708990904866,52461,66,Outgoing
10708997071127,6166261,1640,Outgoing
10709058053146,60982019,66,Incoming
10709058208846,155700,66,Incoming
10709076767665,18558819,1414,Incoming
10709076798257,30592,66,Outgoing
10709080751151,3952894,1414,Incoming
10709080790483,39332,66,Outgoing
10709081067106,276623,1414,Incoming
10709081080420,13314,66,Outgoing
10709085551578,4471158,1225,Incoming
10709085566485,14907,66,Outgoing
10709088330393,2763908,146,Outgoing
10709088791529,461136,192,Outgoing
10709135715868,46924339,66,Incoming
10709137041314,1325446,716,Incoming
10709137457803,416489,97,Outgoing
10709137658335,200532,97,Incoming
10709180009129,42350794,66,Outgoing
10709186613027,6603898,66,Incoming
10709200649281,14036254,966,Incoming
10709200663503,14222,66,Outgoing
10709200884386,220883,101,Outgoing
10709201241488,357102,1414,Incoming
10709201811658,570170,1414,Incoming
10709201856453,44795,66,Outgoing
10709202158871,302418,1414,Incoming
10709202460252,301381,1414,Incoming
10709202501269,41017,66,Outgoing
10709204291555,1790286,1414,Incoming
10709204588880,297325,1414,Incoming
10709204629620,40740,66,Outgoing
10709204999962,370342,1414,Incoming
10709208224709,3224747,1414,Incoming
10709208267152,42443,66,Outgoing
10709208638716,371564,1414,Incoming
10709209181405,542689,1414,Incoming
10709209221071,39666,66,Outgoing
10709209606616,385545,1414,Incoming
10709209984773,378157,1414,Incoming
10709210025827,41054,66,Outgoing
10709211399735,1373908,1370,Incoming
10709211663191,263456,114,Outgoing
10709211739485,76294,90,Outgoing
10709213689470,1949985,66,Outgoing
10709259024500,45335030,78,Incoming
10709259111368,86868,173,Outgoing
10709260474165,1362797,78,Incoming
10709264697867,4223702,78,Incoming
10709277720852,13022985,66,Incoming
10709277810591,89739,66,Incoming
10709277842108,31517,66,Outgoing
10709295884793,18042685,78,Incoming
10709551264712,255379919,74,Outgoing
10709551323007,58295,74,Outgoing
10709558463427,7140420,90,Incoming
10709560480670,2017243,102,Incoming
10709560944880,464210,74,Outgoing
10709602916352,41971472,74,Incoming
10709602977776,61424,66,Outgoing
10709609142556,6164780,1640,Outgoing
10709658046491,48903935,78,Incoming
10709658167266,120775,66,Incoming
10709673229715,15062449,1414,Incoming
10709673260307,30592,66,Outgoing
10709682830126,9569819,1414,Incoming
10709682871069,40943,66,Outgoing
10709683152006,280937,1414,Incoming
10709683167802,15796,66,Outgoing
10709683436239,268437,1224,Incoming
10709683448683,12444,66,Outgoing
10709686194869,2746186,146,Outgoing
10709686663412,468543,192,Outgoing
10709729722411,43058999,66,Incoming
10709733113394,3390983,716,Incoming
10709733528087,414693,97,Outgoing
10709733686342,158255,97,Incoming
10709770900737,37214395,66,Incoming
10709776010101,5109364,66,Outgoing
10709808157372,32147271,966,Incoming
10709808171983,14611,66,Outgoing
10709808430254,258271,101,Outgoing
10709808727024,296770,1414,Incoming
10709809405598,678574,1414,Incoming
10709809453893,48295,66,Outgoing
10709809815235,361342,1414,Incoming
10709810366461,551226,1414,Incoming
10709810407868,41407,66,Outgoing
10709810799172,391304,1414,Incoming
10709811693000,893828,1414,Incoming
10709811733166,40166,66,Outgoing
10709812072009,338843,1414,Incoming
10709812377074,305065,1414,Incoming
10709812418425,41351,66,Outgoing
10709815720781,3302356,1414,Incoming
10709816036903,316122,1414,Incoming
10709816077994,41091,66,Outgoing
10709816994859,916865,1414,Incoming
10709817465309,470450,1414,Incoming
10709817506086,40777,66,Outgoing
10709817993425,487339,1402,Incoming
10709818259066,265641,114,Outgoing
10709818333915,74849,90,Outgoing
10709820364750,2030835,66,Outgoing
10709848631236,28266486,78,Incoming
10709848717419,86183,173,Outgoing
10709858761558,10044139,78,Incoming
10709864929653,6168095,78,Incoming
10709865134462,204809,66,Incoming
10709865383530,249068,66,Incoming
10709865417121,33591,66,Outgoing
10709898006492,32589371,78,Incoming
10710504922123,606915631,74,Outgoing
10710504981214,59091,74,Outgoing
10710510163223,5182009,90,Incoming
10710511284545,1121322,102,Incoming
10710511722626,438081,74,Outgoing
10710573029842,61307216,74,Incoming
10710573102822,72980,66,Outgoing
10710579246028,6143206,1640,Outgoing
10710621302814,42056786,78,Incoming
10710621445125,142311,66,Incoming
10710637214963,15769838,1414,Incoming
10710637245592,30629,66,Outgoing
10710638713368,1467776,1414,Incoming
10710638753904,40536,66,Outgoing
10710638906215,152311,1414,Incoming
10710638919844,13629,66,Outgoing
10710640692945,1773101,1224,Incoming
10710640707815,14870,66,Outgoing
10710643411557,2703742,146,Outgoing
10710643877619,466062,192,Outgoing
10710700521830,56644211,66,Incoming
10710700809637,287807,716,Incoming
10710700881672,72035,97,Incoming
10710701217774,336102,66,Outgoing
10710701311327,93553,97,Outgoing
10710748591695,47280368,66,Incoming
10710796424641,47832946,970,Incoming
10710796664524,239883,101,Outgoing
10710796951276,286752,1414,Incoming
10710801782462,4831186,1414,Incoming
10710801830682,48220,66,Outgoing
10710802126082,295400,1414,Incoming
10710802631402,505320,1414,Incoming
10710802671660,40258,66,Outgoing
10710803008595,336935,1414,Incoming
10710803309847,301252,1414,Incoming
10710803350623,40776,66,Outgoing
10710803808556,457933,1414,Incoming
10710804169287,360731,1414,Incoming
10710804211563,42276,66,Outgoing
10710805713283,1501720,1414,Incoming
10710811923672,6210389,1414,Incoming
10710811963486,39814,66,Outgoing
10710813211360,1247874,1414,Incoming
10710813523593,312233,1414,Incoming
10710813562721,39128,66,Outgoing
10710813845547,282826,1320,Incoming
10710814086763,241216,114,Outgoing
10710814163316,76553,90,Outgoing
10710816187929,2024613,66,Outgoing
10710843020009,26832080,66,Incoming
10710865888659,22868650,78,Incoming
10710877732731,11844072,78,Incoming
10710877955466,222735,66,Incoming
10710878044316,88850,66,Incoming
10710878082148,37832,66,Outgoing
10711317808916,439726768,74,Outgoing
10711317867933,59017,74,Outgoing
10711328967507,11099574,90,Incoming
10711330460838,1493331,102,Incoming
10711330910307,449469,74,Outgoing
10711379699116,48788809,74,Incoming
10711379760207,61091,66,Outgoing
10711385950950,6190743,1640,Outgoing
10711430318007,44367057,66,Incoming
10711430445152,127145,66,Incoming
10711443215034,12769882,1414,Incoming
10711443245311,30277,66,Outgoing
10711450742740,7497429,1414,Incoming
10711450782702,39962,66,Outgoing
10711451067046,284344,1414,Incoming
10711451082046,15000,66,Outgoing
10711465682805,14600759,1225,Incoming
10711465698323,15518,66,Outgoing
10711468468434,2770111,146,Outgoing
10711468928033,459599,192,Outgoing
10711530447800,61519767,66,Incoming
10711530627277,179477,66,Incoming
10711531045007,417730,716,Incoming
10711531460829,415822,97,Outgoing
10711531669934,209105,97,Incoming
10711572015266,40345332,66,Outgoing
10711581118245,9102979,66,Incoming
10711593130777,12012532,969,Incoming
10711593148314,17537,66,Outgoing
10711593413955,265641,101,Outgoing
10711601809212,8395257,1414,Incoming
10711602861703,1052491,1414,Incoming
10711602910294,48591,66,Outgoing
10711603208156,297862,1414,Incoming
10711603729180,521024,1414,Incoming
10711603771067,41887,66,Outgoing
10711604572398,801331,1414,Incoming
10711604879630,307232,1414,Incoming
10711604920926,41296,66,Outgoing
10711608203894,3282968,1414,Incoming
10711608925337,721443,1414,Incoming
10711608967151,41814,66,Outgoing
10711609306086,338935,1414,Incoming
10711609830313,524227,1414,Incoming
10711609870553,40240,66,Outgoing
10711610201896,331343,1414,Incoming
10711610762529,560633,1414,Incoming
10711610803028,40499,66,Outgoing
10711611081261,278233,1409,Incoming
10711611345514,264253,114,Outgoing
10711611425437,79923,90,Outgoing
10711613437532,2012095,66,Outgoing
10711632742628,19305096,66,Incoming
10711650105906,17363278,78,Incoming
10711650356640,250734,78,Incoming
10711650540857,184217,66,Incoming
10711650707816,166959,66,Incoming
10711650745611,37795,66,Outgoing
10712130819422,480073811,74,Outgoing
10712130879105,59683,74,Outgoing
10712135092530,4213425,90,Incoming
10712135277173,184643,102,Incoming
10712135728791,451618,74,Outgoing
10712166878460,31149669,74,Incoming
10712166938033,59573,66,Outgoing
10712173106942,6168909,1640,Outgoing
10712244031051,70924109,292,Outgoing
10712255505005,11473954,78,Incoming
10712257560672,2055667,66,Incoming
10712264148737,6588065,1414,Incoming
10712264168477,19740,66,Outgoing
10712265654419,1485942,1414,Incoming
10712265696251,41832,66,Outgoing
10712265981873,285622,1414,Incoming
10712265997429,15556,66,Outgoing
10712266007873,10444,1224,Incoming
10712266022113,14240,66,Outgoing
10712268815242,2793129,146,Outgoing
10712269281526,466284,192,Outgoing
10712283095102,13813576,78,Incoming
10712308960764,25865662,66,Incoming
10712309159963,199199,66,Incoming
10712317831787,8671824,716,Incoming
10712318302515,470728,97,Outgoing
10712318935684,633169,97,Incoming
10712337666425,18730741,74,Outgoing
10712337720812,54387,74,Outgoing
10712350492194,12771382,90,Incoming
10712350739873,247679,102,Incoming
10712351198916,459043,74,Outgoing
10712360013607,8814691,66,Outgoing
10712365472739,5459132,66,Incoming
10712373124017,7651278,965,Incoming
10712373146312,22295,66,Outgoing
10712373486637,340325,101,Outgoing
10712380818145,7331508,1414,Incoming
10712386478253,5660108,1414,Incoming
10712386534529,56276,66,Outgoing
10712388215559,1681030,1414,Incoming
10712391688577,3473018,1414,Incoming
10712391734891,46314,66,Outgoing
10712392046308,311417,1414,Incoming
10712392319153,272845,1414,Incoming
10712392366300,47147,66,Outgoing
10712392696828,330528,1414,Incoming
10712393035763,338935,1414,Incoming
10712393082114,46351,66,Outgoing
10712393474770,392656,1414,Incoming
10712393747393,272623,1414,Incoming
10712393791243,43850,66,Outgoing
10712394090828,299585,1414,Incoming
10712395702915,1612087,1414,Incoming
10712395748469,45554,66,Outgoing
10712398383121,2634652,74,Incoming
10712398420379,37258,66,Outgoing
10712398871719,451340,1394,Incoming
10712399222154,350435,114,Outgoing
10712399354576,132422,90,Outgoing
10712401474298,2119722,66,Outgoing
10712405430007,3955709,1640,Outgoing
10712458335949,52905942,78,Incoming
10712458425965,90016,173,Outgoing
10712458514833,88868,78,Incoming
10712458718513,203680,78,Incoming
10712459151353,432840,66,Incoming
10712459410439,259086,66,Incoming
10712459453327,42888,66,Outgoing
10712465199840,5746513,78,Incoming
10712465281246,81406,66,Incoming
10712478913438,13632192,1414,Incoming
10712478935863,22425,66,Outgoing
10712481002975,2067112,1414,Incoming
10712481044696,41721,66,Outgoing
10712481406538,361842,1414,Incoming
10712481422204,15666,66,Outgoing
10712482821982,1399778,1226,Incoming
10712482834870,12888,66,Outgoing
10712485578797,2743927,146,Outgoing
10712486026785,447988,192,Outgoing
10712564211387,78184602,74,Outgoing
10712564291422,80035,74,Outgoing
10712566741079,2449657,66,Incoming
10712568226410,1485331,716,Incoming
10712568563475,337065,97,Incoming
10712569062980,499505,66,Outgoing
10712569240735,177755,97,Outgoing
10712572731956,3491221,90,Incoming
10712573846834,1114878,102,Incoming
10712574664609,817775,74,Outgoing
10712653808759,79144150,968,Incoming
10712654219952,411193,101,Outgoing
10712680959887,26739935,1414,Incoming
10712683283251,2323364,1414,Incoming
10712683341842,58591,66,Outgoing
10712685666817,2324975,1414,Incoming
10712686034808,367991,1414,Incoming
10712686087103,52295,66,Outgoing
10712686385391,298288,1414,Incoming
10712686742789,357398,1414,Incoming
10712686791621,48832,66,Outgoing
10712688176473,1384852,74,Incoming
10712688260119,83646,66,Outgoing
10712692595744,4335625,1414,Incoming
10712692674390,78646,1414,Incoming
10712692704167,29777,1414,Incoming
10712693035566,281937,1414,Incoming
10712693075065,39499,1414,Incoming
10712692753629,49462,66,Outgoing
10712693218727,143662,66,Outgoing
10712693486257,67516,66,Outgoing
10712693388519,169792,1414,Incoming
10712693418741,30222,1285,Incoming
10712694110833,624576,114,Outgoing
10712694284236,173403,90,Outgoing
10712699240382,4956146,66,Outgoing
10712699762497,522115,66,Incoming
10712706025738,6263241,1640,Outgoing
10712728907258,22881520,78,Incoming
10712740055739,11148481,138,Outgoing
10712757422183,17366444,78,Incoming
10712757772859,350676,66,Incoming
10712758039907,267048,66,Incoming
10712758102128,62221,66,Outgoing
10712758264013,161885,66,Incoming
10712758395176,131163,66,Incoming
10712771275703,12880527,1414,Incoming
10712771357423,81720,66,Outgoing
10712780170614,8813191,1414,Incoming
10712780244631,74017,66,Outgoing
10712781209142,964511,1414,Incoming
10712781257196,48054,66,Outgoing
10712781946863,689667,1226,Incoming
10712781993195,46332,66,Outgoing
10712782024824,31629,78,Incoming
10712792572228,10547404,146,Outgoing
10712793040567,468339,192,Outgoing
10712834589071,41548504,66,Incoming
10712838094182,3505111,716,Incoming
10712838662315,350565,66,Outgoing
10712838759701,97386,97,Outgoing
10712838311750,217568,97,Incoming
10712892844352,54084651,66,Incoming
10712898118527,5274175,965,Incoming
10712898376038,257511,101,Outgoing
10712899211498,835460,1414,Incoming
10712899603043,391545,1414,Incoming
10712899654264,51221,66,Outgoing
10712899967181,312917,1414,Incoming
10712900486945,519764,1414,Incoming
10712900533851,46906,66,Outgoing
10712900835436,301585,1414,Incoming
10712901140261,304825,1414,Incoming
10712901182964,42703,66,Outgoing
10712901483456,300492,1414,Incoming
10712902124494,641038,1414,Incoming
10712902168808,44314,66,Outgoing
10712902506410,337602,1414,Incoming
10712903071061,564651,1414,Incoming
10712903115505,44444,66,Outgoing
10712903423274,307769,1414,Incoming
10712905700973,2277699,1414,Incoming
10712905745842,44869,66,Outgoing
10712907416964,1671122,1330,Incoming
10712907691235,274271,114,Outgoing
10712907767547,76312,90,Outgoing
10712909751698,1984151,66,Outgoing
10712978110414,68358716,78,Incoming
10712978196967,86553,173,Outgoing
10712978461201,264234,78,Incoming
10712978582012,120811,78,Incoming
10712978645677,63665,66,Incoming
10712978758545,112868,66,Incoming
10712978789729,31184,66,Outgoing
10713025478448,46688719,54,Incoming
10713091075533,65597085,74,Outgoing
10713091134476,58943,74,Outgoing
10713100481653,9347177,90,Incoming
10713100747831,266178,102,Incoming
10713101225170,477339,74,Outgoing
10713145487454,44262284,74,Incoming
10713145539563,52109,66,Outgoing
10713151978392,6438829,1640,Outgoing
10713209983920,58005528,78,Incoming
10713210657828,673908,66,Incoming
10713281465830,70808002,1414,Incoming
10713281496718,30888,66,Outgoing
10713286654951,5158233,1414,Incoming
10713286695191,40240,66,Outgoing
10713288209632,1514441,1414,Incoming
10713288226169,16537,66,Outgoing
10713288580159,353990,1225,Incoming
10713288593807,13648,66,Outgoing
10713291339919,2746112,146,Outgoing
10713291787796,447877,192,Outgoing
10713329765414,37977618,66,Incoming
10713335273396,5507982,716,Incoming
10713335345191,71795,97,Incoming
10713335656164,310973,66,Outgoing
10713335739366,83202,97,Outgoing
10713377978796,42239430,66,Incoming
10713442089717,64110921,970,Incoming
10713442312119,222402,101,Outgoing
10713442400357,88238,1414,Incoming
10713442842901,442544,1414,Incoming
10713442877400,34499,66,Outgoing
10713443310389,432989,1414,Incoming
10713443815560,505171,1414,Incoming
10713443844467,28907,66,Outgoing
10713444149014,304547,1414,Incoming
10713445688122,1539108,1414,Incoming
10713445716862,28740,66,Outgoing
10713446849146,1132284,1414,Incoming
10713447172638,323492,1414,Incoming
10713447201211,28573,66,Outgoing
10713447592330,391119,1414,Incoming
10713447894007,301677,1414,Incoming
10713447922618,28611,66,Outgoing
10713448996922,1074304,1414,Incoming
10713449289192,292270,1414,Incoming
10713449316951,27759,66,Outgoing
10713449671053,354102,1410,Incoming
10713449918768,247715,114,Outgoing
10713449992748,73980,90,Outgoing
10713451948140,1955392,66,Outgoing
10713495147619,43199479,78,Incoming
10713495232636,85017,173,Outgoing
10713495320318,87682,78,Incoming
10713495532628,212310,78,Incoming
10713499212493,3679865,66,Incoming
10713500932336,1719843,66,Incoming
10713500963613,31277,66,Outgoing
10713565474246,64510633,54,Incoming
10713634064124,68589878,74,Outgoing
10713634123418,59294,74,Outgoing
10713640468120,6344702,90,Incoming
10713640737594,269474,102,Incoming
10713641203785,466191,74,Outgoing
10713692988425,51784640,74,Incoming
10713693043683,55258,66,Outgoing
10713699329812,6286129,1640,Outgoing
10713765069024,65739212,78,Incoming
10713765192798,123774,66,Incoming
10713769923580,4730782,1414,Incoming
10713769958171,34591,66,Outgoing
10713771171324,1213153,1414,Incoming
10713771219008,47684,66,Outgoing
10713772441439,1222431,1414,Incoming
10713772462142,20703,66,Outgoing
10713785405501,12943359,1225,Incoming
10713785424778,19277,66,Outgoing
10713788188797,2764019,146,Outgoing
10713788634156,445359,192,Outgoing
10713820477697,31843541,66,Incoming
10713821001312,523615,716,Incoming
10713821225269,223957,97,Incoming
10713821392617,167348,66,Outgoing
10713821475763,83146,97,Outgoing
10713881167636,59691873,66,Incoming
10713881549459,381823,969,Incoming
10713881775972,226513,101,Outgoing
10713882100074,324102,1414,Incoming
10713882989050,888976,1414,Incoming
10713883011050,22000,1414,Incoming
10713883031234,20184,66,Outgoing
10713883379947,348713,1414,Incoming
10713889806424,6426477,1414,Incoming
10713889841960,35536,66,Outgoing
10713890157822,315862,1414,Incoming
10713890460463,302641,1414,Incoming
10713890492814,32351,66,Outgoing
10713890805639,312825,1414,Incoming
10713891441455,635816,1414,Incoming
10713891473250,31795,66,Outgoing
10713891781501,308251,1414,Incoming
10713897351038,5569537,1414,Incoming
10713897383408,32370,66,Outgoing
10713897774971,391563,1414,Incoming
10713898323012,548041,1353,Incoming
10713898354919,31907,66,Outgoing
10713898601301,246382,114,Outgoing
10713898732427,131126,90,Outgoing
10713900666413,1933986,66,Outgoing
10713934663026,33996613,66,Incoming
10713938733344,4070318,78,Incoming
10713952031045,13297701,138,Outgoing
10713963269246,11238201,78,Incoming
10713963438667,169421,66,Incoming
10713963672420,233753,66,Incoming
10713963703568,31148,66,Outgoing
10713991455421,27751853,54,Incoming
10714045096696,53641275,74,Outgoing
10714045151973,55277,74,Outgoing
10714050634901,5482928,90,Incoming
10714052940191,2305290,102,Incoming
10714053400327,460136,74,Outgoing
10714088869031,35468704,74,Incoming
10714088920863,51832,66,Outgoing
10714095055125,6134262,1640,Outgoing
10714172033964,76978839,292,Outgoing
10714172957051,923087,66,Incoming
10714177870772,4913721,66,Incoming
10714178321908,451136,1414,Incoming
10714178343092,21184,66,Outgoing
10714179145923,802831,1414,Incoming
10714179178422,32499,66,Outgoing
10714180685863,1507441,1414,Incoming
10714180713622,27759,66,Outgoing
10714181501860,788238,1225,Incoming
10714181515286,13426,66,Outgoing
10714184296452,2781166,146,Outgoing
10714184737830,441378,192,Outgoing
10714225521836,40784006,78,Incoming
10714225720775,198939,66,Incoming
10714226654936,934161,66,Incoming
10714228909005,2254069,716,Incoming
10714229087445,178440,97,Incoming
10714229289051,201606,66,Outgoing
10714229372789,83738,97,Outgoing
10714266510374,37137585,66,Incoming
10714293328401,26818027,966,Incoming
10714293541710,213309,101,Outgoing
10714293736149,194439,1414,Incoming
10714294107380,371231,1414,Incoming
10714294143342,35962,66,Outgoing
10714294636199,492857,1414,Incoming
10714295184185,547986,1414,Incoming
10714295214091,29906,66,Outgoing
10714295548934,334843,1414,Incoming
10714296129456,580522,1414,Incoming
10714296159529,30073,66,Outgoing
10714297318684,1159155,1414,Incoming
10714297672007,353323,1414,Incoming
10714297700747,28740,66,Outgoing
10714300732870,3032123,1414,Incoming
10714301116527,383657,1414,Incoming
10714301144822,28295,66,Outgoing
10714301534423,389601,1414,Incoming
10714302070298,535875,1414,Incoming
10714302099278,28980,66,Outgoing
10714302984162,884884,1413,Incoming
10714303244396,260234,114,Outgoing
10714303316042,71646,90,Outgoing
10714305300193,1984151,66,Outgoing
10714350955255,45655062,78,Incoming
10714351038197,82942,173,Outgoing
10714358934154,7895957,78,Incoming
10714359107057,172903,78,Incoming
10714360528037,1420980,66,Incoming
10714360715921,187884,66,Incoming
10714360748606,32685,66,Outgoing
10714394851420,34102814,54,Incoming
10714456874843,62023423,74,Outgoing
10714456929249,54406,74,Outgoing
10714465446559,8517310,90,Incoming
10714472928064,7481505,102,Incoming
10714473384589,456525,74,Outgoing
10714503644987,30260398,74,Incoming
10714503695986,50999,66,Outgoing
10714509845748,6149762,1640,Outgoing
10714553094356,43248608,78,Incoming
10714553221112,126756,66,Incoming
10714580036324,26815212,1414,Incoming
10714580081953,45629,66,Outgoing
10714580870358,788405,1414,Incoming
10714580905079,34721,66,Outgoing
10714581224478,319399,1414,Incoming
10714581247422,22944,66,Outgoing
10714582938803,1691381,1226,Incoming
10714582956191,17388,66,Outgoing
10714585707229,2751038,146,Outgoing
10714586151069,443840,192,Outgoing
10714628854321,42703252,66,Incoming
10714634882161,6027840,716,Incoming
10714635285558,403397,97,Outgoing
10714637940524,2654966,97,Incoming
10714665670805,27730281,66,Incoming
10714680012108,14341303,66,Outgoing
10714700246551,20234443,971,Incoming
10714700264217,17666,66,Outgoing
10714700464212,199995,101,Outgoing
10714700628189,163977,1414,Incoming
10714701134046,505857,1414,Incoming
10714701171860,37814,66,Outgoing
10714701434168,262308,1414,Incoming
10714701779196,345028,1414,Incoming
10714701808195,28999,66,Outgoing
10714702591137,782942,1414,Incoming
10714702881888,290751,1414,Incoming
10714702910517,28629,66,Outgoing
10714703185436,274919,1414,Incoming
10714705917808,2732372,1414,Incoming
10714705949714,31906,66,Outgoing
10714707838849,1889135,1414,Incoming
10714708219358,380509,1414,Incoming
10714708248172,28814,66,Outgoing
10714708620365,372193,1414,Incoming
10714708952857,332492,1414,Incoming
10714708981059,28202,66,Outgoing
10714709514045,532986,1293,Incoming
10714709764020,249975,114,Outgoing
10714709835259,71239,90,Outgoing
10714711761263,1926004,66,Outgoing
10714734899296,23138033,74,Outgoing
10714734954109,54813,74,Outgoing
10714743029542,8075433,90,Incoming
10714743215648,186106,102,Incoming
10714743674821,459173,74,Outgoing
10714765435761,21760940,78,Incoming
10714765489685,53924,173,Outgoing
10714765694143,204458,78,Incoming
10714765844083,149940,78,Incoming
10714772915358,7071275,66,Incoming
10714773085946,170588,66,Incoming
10714773112927,26981,66,Outgoing
10714783908991,10796064,74,Incoming
10714783931917,22926,66,Outgoing
10714790062161,6130244,1640,Outgoing
10714829967358,39905197,54,Incoming
10714857657880,27690522,66,Incoming
10714857836098,178218,66,Incoming
10714858952605,1116507,1414,Incoming
10714858983845,31240,66,Outgoing
10714867874960,8891115,1414,Incoming
10714867917015,42055,66,Outgoing
10714870663812,2746797,1414,Incoming
10714870680367,16555,66,Outgoing
10714871030376,350009,1224,Incoming
10714871043080,12704,66,Outgoing
10714873777248,2734168,146,Outgoing
10714874222143,444895,192,Outgoing
10714930514627,56292484,66,Incoming
10714933533528,3018901,716,Incoming
10714933607581,74053,97,Incoming
10714933921980,314399,66,Outgoing
10714934006275,84295,97,Outgoing
10714973202046,39195771,66,Incoming
10714993590374,20388328,969,Incoming
10714993991623,401249,101,Outgoing
10714995131055,1139432,1414,Incoming
10714995204868,73813,1414,Incoming
10714995231738,26870,1414,Incoming
10714995460991,181569,1414,Incoming
10714995279422,47684,66,Outgoing
10714998269916,2808925,1414,Incoming
10714999083783,663408,1414,Incoming
10714998420375,150459,66,Outgoing
10715000569040,1485257,1414,Incoming
10715000629409,60369,1414,Incoming
10715000653131,23722,1414,Incoming
10715000717370,64239,66,Outgoing
10715001239393,522023,1414,Incoming
10715001547662,308269,1414,Incoming
10715001603031,55369,66,Outgoing
10715003219821,1616790,1414,Incoming
10715003729178,509357,1278,Incoming
10715003809954,80776,66,Outgoing
10715004173833,363879,114,Outgoing
10715004284108,110275,90,Outgoing
10715006344942,2060834,66,Outgoing
10715014622314,8277372,74,Outgoing
10715014679479,57165,74,Outgoing
10715022437477,7757998,90,Incoming
10715022668193,230716,102,Incoming
10715023116625,448432,74,Outgoing
10715042934987,19818362,78,Incoming
10715057921032,14986045,78,Incoming
10715065425888,7504856,74,Incoming
10715065460498,34610,66,Outgoing
10715071735591,6275093,1640,Outgoing
10715072035527,299936,90,Outgoing
10715077511252,5475725,66,Incoming
10715080453636,2942384,66,Incoming
10715080509690,56054,66,Outgoing
10715119780979,39271289,66,Incoming
10715127545494,7764515,66,Incoming
10715134646953,7101459,78,Incoming
10715144803998,10157045,1414,Incoming
10715144837867,33869,66,Outgoing
